timestamp,open,high,low,close,volume
2021-01-04,48.40000153,49.83000183,47.18000031,47.61999893,528525
2021-01-05,47.38000107,50.20000076,47.24000168,49.93000031,643191
2021-01-06,49.81999969,50.93999863,49.47999954,50.63000107,509365
2021-01-07,50.52999878,51.27999878,50.38999939,50.83000183,369292
2021-01-08,50.93000031,52.75000000,50.81000137,52.24000168,499416
2021-01-11,52.58000183,52.70000076,51.50000000,52.25000000,394822
2021-01-12,52.18000031,53.45000076,52.06999969,53.20999908,400200
2021-01-13,53.31000137,53.93000031,52.58000183,52.90999985,429898
2021-01-14,52.84000015,53.75000000,52.24000168,53.56999969,390087
2021-01-15,53.79999924,53.83000183,51.83000183,52.36000061,165668
2021-01-19,52.00000000,53.13000107,51.75999832,52.97999954,125964
2021-01-20,53.13000107,53.79000092,53.04999924,53.24000168,400301
2021-01-21,52.93000031,53.40999985,52.75000000,53.13000107,352397
2021-01-22,53.09999847,53.15999985,51.43999863,52.27000046,437484
2021-01-25,52.16999817,52.95000076,51.81999969,52.77000046,349076
2021-01-26,52.90999985,53.25000000,52.29000092,52.61000061,314538
2021-01-27,52.75999832,53.29999924,51.84999847,52.84999847,442376
2021-01-28,52.65000153,53.58000183,52.04000092,52.34000015,411406
2021-01-29,52.15000153,53.25000000,51.93000031,52.20000076,410914
2021-02-01,51.99000168,53.74000168,51.63999939,53.54999924,416067
2021-02-02,53.47999954,55.25999832,53.45000076,54.75999832,463718
2021-02-03,55.04999924,56.33000183,54.81000137,55.68999863,448693
2021-02-04,55.95999908,56.58000183,55.29999924,56.22999954,381404
2021-02-05,56.45999908,57.29000092,56.43000031,56.84999847,400833
2021-02-08,57.06000137,58.13999939,57.00000000,57.97000122,399724
2021-02-09,58.11000061,58.61999893,57.27000046,58.36000061,514698
2021-02-10,58.45000076,58.90999985,58.08000183,58.68000031,457535
2021-02-11,58.40000153,58.70999908,57.84000015,58.24000168,380445
2021-02-12,57.93999863,59.81999969,57.40999985,59.47000122,480822
2021-02-16,59.97999954,60.95000076,59.33000183,60.04999924,602332
2021-02-17,60.24000168,61.72999954,59.43000031,61.13999939,335419
2021-02-18,61.68000031,62.25999832,59.79000092,60.52000046,132035
2021-02-19,60.20000076,60.29000092,58.59000015,59.24000168,102427
2021-02-22,58.88000107,61.84000015,58.81999969,61.49000168,505773
2021-02-23,62.15999985,63.00000000,60.66999817,61.66999817,570677
2021-02-24,61.29000092,63.50999832,60.97000122,63.22000122,489933
2021-02-25,63.38999939,63.81000137,62.65000153,63.52999878,510357
2021-02-26,63.45999908,63.56999969,61.34000015,61.50000000,472723
2021-03-01,61.95000076,62.91999817,59.95999908,60.63999939,456679
2021-03-02,60.22999954,61.20999908,59.38000107,59.75000000,464133
2021-03-03,59.54999924,61.99000168,59.24000168,61.27999878,465311
2021-03-04,61.08000183,64.86000061,60.52000046,63.83000183,694628
2021-03-05,64.16000366,66.41999817,63.81999969,66.08999634,573168
2021-03-08,66.68000031,67.98000336,64.56999969,65.05000305,533376
2021-03-09,64.73000336,65.98000336,63.63000107,64.01000214,554564
2021-03-10,63.84000015,64.95999908,63.13000107,64.44000244,498488
2021-03-11,64.69999695,66.20999908,64.54000092,66.01999664,441063
2021-03-12,65.95999908,66.23999786,65.41000366,65.61000061,321714
2021-03-15,65.55999756,66.40000153,64.12999725,65.38999939,378009
2021-03-16,65.33000183,65.43000031,63.79999924,64.80000305,317537
