timestamp,open,high,low,close,volume
2021-01-04,129.73431458,129.82175926,123.16597863,125.74084473,143301900
2021-01-05,125.23562178,128.00482255,124.78865749,127.29550934,97664900
2021-01-06,124.09876065,127.33434706,122.79674977,123.01051331,155088000
2021-01-07,124.72063157,127.89792197,124.23480799,127.20804596,109578200
2021-01-08,128.67516966,128.86951086,126.53754981,128.30595398,105158200
2021-01-11,125.52707332,126.47928319,124.85663454,125.32302094,100384500
2021-01-12,124.85664288,126.01290521,123.26314235,125.14813995,91951100
2021-01-13,125.10929589,127.72302940,124.84696181,127.17890930,88636800
2021-01-14,127.09146337,127.28578986,125.10929468,125.25505066,90221800
2021-01-15,125.12870255,126.52787664,123.39917204,123.53520203,111598500
2021-01-19,124.15707264,125.06071220,123.34089258,124.20565796,90757300
2021-01-20,125.01211421,128.73352423,124.90523244,128.28656006,104319500
2021-01-21,130.00637030,135.70993339,129.80231790,132.98931885,120150900
2021-01-22,132.41606469,135.88485193,131.19179469,135.12696838,114459400
2021-01-25,139.01352326,140.97623924,132.66865563,138.86776733,157611700
2021-01-26,139.52852501,140.20867499,137.36174137,139.10099792,98390600
2021-01-27,139.36336334,140.20870657,136.42899921,138.03221130,140843800
2021-01-28,135.56423565,137.96420567,132.82418315,133.20312500,142621100
2021-01-29,131.97883669,132.86303917,126.51818435,128.21856689,177523800
2021-02-01,129.95778921,131.54157860,127.21773749,130.33673096,106239800
2021-02-02,131.88166812,132.44522526,130.79342802,131.16265869,83305400
2021-02-03,131.91080023,131.92052619,129.82176497,130.14241028,89880900
2021-02-04,132.43546116,133.50426374,130.77393862,133.49455261,84183100
2021-02-05,133.65514858,133.72325779,132.20522578,133.08100891,75693800
2021-02-08,132.37068818,133.27567820,131.29054743,133.22702026,71297200
2021-02-09,132.94477198,134.17088614,132.19549649,132.35118103,76774200
2021-02-10,132.80852266,133.30481256,130.78447533,131.74784851,73046600
2021-02-11,132.24414859,132.72097245,130.17145781,131.49487305,64280000
2021-02-12,130.73587365,131.88412350,130.09362467,131.72842407,60145100
2021-02-16,131.84518629,132.35118707,129.21780716,129.60705566,80576300
2021-02-17,127.71924087,128.66314806,125.98712588,127.32026672,97918500
2021-02-18,125.72440543,126.50288771,123.98256451,126.22069550,96856700
2021-02-19,126.73639944,127.19375709,125.33513473,126.37634277,87668800
2021-02-22,124.56640502,126.23041094,122.22124015,122.61048126,103916400
2021-02-23,120.43073671,123.30137585,115.20519230,122.47424316,158273000
2021-02-24,121.57900716,122.18232386,118.94190942,121.97797394,111039900
2021-02-25,121.32597454,123.05808944,117.29734557,117.73523712,148199500
2021-02-26,119.29220186,121.49140766,117.93959485,117.99798584,164560400
2021-03-01,120.42099709,124.48855107,119.48682298,124.35231781,116307900
2021-03-02,124.95564701,125.25730533,121.64710891,121.75415039,102260900
2021-03-03,121.45249653,122.32828721,118.56239101,118.77647400,112966300
2021-03-04,118.47479173,120.27502323,115.42899483,116.89836884,178155000
2021-03-05,117.72553559,118.65970986,114.40726400,118.15369415,153766600
2021-03-08,117.67685938,117.74497601,113.08383103,113.22979736,154376600
2021-03-09,115.82796106,118.77644954,115.59441940,117.83254242,129525800
2021-03-10,118.41641688,118.88350023,116.23666982,116.75241852,111943300
2021-03-11,119.24356798,119.89554261,117.99800228,118.67916870,103026500
2021-03-12,117.16111264,117.91039555,115.95447205,117.77416229,88105100
2021-03-15,118.14394381,120.66426645,117.18057053,120.65453339,92403800
2021-03-16,122.31854732,123.79766203,121.36491441,122.19204712,115227900
2021-03-17,120.71293968,122.47424658,119.04893378,121.40383911,111932600
2021-03-18,119.57437836,119.86631097,117.08324780,117.28759766,121229700
2021-03-19,116.67457065,118.16341092,116.46048768,116.76214600,185549500
2021-03-22,117.09300574,120.53777713,117.02488911,120.07068634,111912300
2021-03-23,120.01227923,120.89779530,118.85428926,119.24353027,95467100
2021-03-24,119.51603034,119.59388005,116.84000784,116.85946655,88530500
2021-03-25,116.32425121,118.38722369,115.79877688,117.34600067,98844700
2021-03-26,117.11247500,118.21208173,115.72094299,117.94934082,94071200
2021-03-29,118.37748901,119.28247133,117.48223975,118.12448120,80819200
2021-03-30,116.87893335,117.16113298,115.66255948,116.67458344,85671900
2021-03-31,118.37750229,120.19719278,117.89095276,118.86405182,118323800
2021-04-01,120.33341093,120.83941908,119.19487960,119.69116211,75089100
2021-04-05,120.53777851,122.76617616,119.75929632,122.51316833,88651200
2021-04-06,123.09701893,123.71006860,122.26988629,122.81481934,80171300
2021-04-07,122.44505868,124.47883219,121.77361794,124.45937347,83466700
2021-04-08,125.48109930,126.88236408,125.06267390,126.85317230,88844600
2021-04-09,126.30823625,129.46106708,125.98711184,129.42214966,106686700
2021-04-12,128.95512249,129.27624704,127.11596542,127.70955658,91420000
2021-04-13,128.87726276,131.03754421,128.38097266,130.81372070,91266500
2021-04-14,131.31000899,131.36839257,128.11824479,128.47828674,87222800
2021-04-15,130.22012046,131.36837020,130.04495491,130.88182068,89347100
2021-04-16,130.68724344,131.04728545,129.69467797,130.55101013,84922400
2021-04-19,129.91846855,131.82574951,129.75304346,131.21269226,94264200
2021-04-20,131.38787436,131.88414967,128.26421901,129.52925110,94812300
2021-04-21,128.79937448,130.15198140,127.76789200,129.90870667,68847100
2021-04-22,129.46107065,130.54121102,127.87492955,128.39067078,84566500
2021-04-23,128.60476763,131.48513236,128.60476763,130.70666504,78657500
2021-04-26,131.20294298,131.42675159,129.96710306,131.09590149,66905100
