timestamp,open,high,low,close,volume
2021-01-04,1912.19995117,1945.09997559,1912.19995117,1944.69995117,154
2021-01-05,1941.69995117,1952.69995117,1941.30004883,1952.69995117,113
2021-01-06,1952.00000000,1959.90002441,1901.50000000,1906.90002441,331
2021-01-07,1922.59997559,1926.69995117,1912.00000000,1912.30004883,122
2021-01-08,1908.00000000,1908.00000000,1834.09997559,1834.09997559,60
2021-01-11,1826.50000000,1849.59997559,1826.50000000,1849.59997559,20
2021-01-12,1849.00000000,1859.69995117,1839.40002441,1842.90002441,176
2021-01-13,1858.00000000,1858.59997559,1853.59997559,1853.59997559,189
2021-01-14,1836.69995117,1850.69995117,1836.69995117,1850.30004883,149
2021-01-15,1829.40002441,1829.40002441,1825.00000000,1829.30004883,31
2021-01-19,1802.00000000,1842.90002441,1802.00000000,1839.50000000,13
2021-01-20,1847.80004883,1866.59997559,1844.40002441,1865.90002441,16
2021-01-21,1865.30004883,1868.00000000,1865.30004883,1865.30004883,6
2021-01-22,1854.90002441,1855.69995117,1852.69995117,1855.69995117,8
2021-01-25,1864.69995117,1864.69995117,1851.80004883,1854.90002441,26
2021-01-26,1855.80004883,1855.80004883,1850.69995117,1850.69995117,59
2021-01-27,1844.90002441,1844.90002441,1844.90002441,1844.90002441,195540
2021-01-28,1843.40002441,1862.90002441,1831.50000000,1837.90002441,27283
2021-01-29,1842.00000000,1876.00000000,1838.69995117,1847.30004883,1634
2021-02-01,1866.59997559,1871.90002441,1850.00000000,1860.80004883,1494
2021-02-02,1859.59997559,1861.30004883,1827.59997559,1830.50000000,1293
2021-02-03,1834.80004883,1842.40002441,1829.80004883,1832.19995117,1195
2021-02-04,1832.19995117,1832.19995117,1782.80004883,1788.90002441,2375
2021-02-05,1794.30004883,1813.50000000,1790.90002441,1810.90002441,1278
2021-02-08,1816.30004883,1836.69995117,1809.00000000,1831.90002441,254
2021-02-09,1841.90002441,1843.30004883,1830.69995117,1835.30004883,184
2021-02-10,1842.59997559,1851.09997559,1837.00000000,1840.59997559,543
2021-02-11,1840.50000000,1845.00000000,1820.90002441,1824.90002441,602
2021-02-12,1825.00000000,1827.50000000,1809.19995117,1821.59997559,259
2021-02-16,1820.90002441,1823.40002441,1787.30004883,1797.19995117,1141
2021-02-17,1785.80004883,1789.69995117,1768.80004883,1771.09997559,614
2021-02-18,1776.09997559,1784.59997559,1766.00000000,1773.40002441,587
2021-02-19,1764.30004883,1787.59997559,1764.30004883,1775.80004883,118
2021-02-22,1784.00000000,1807.80004883,1784.00000000,1806.69995117,165
2021-02-23,1809.59997559,1811.30004883,1796.40002441,1804.40002441,569
2021-02-24,1805.80004883,1805.80004883,1796.40002441,1796.40002441,1500
